ReferenceNo,Location,Previous Location,Provenance,Height,Diameter,Publications,Description,Shape,Fabric,Technique
2-809,Paestum 21581,,"C. Andriuolo (1969), T. 56",14-5,22/11-5,,"(a)  Standing draped woman with cista and fillet in r. hand and fillet in 1., [b) seated half- draped Dionysos with spray in r. hand and thyrsus in 1",Pelike,Paestan,Red-Figure
2-810,Madrid 11283,,,,19,"['PP, no. 182', ' PPSupp, no. 240']",I. Standing woman. A. Seated Nike. B. Running woman,Pelike,Paestan,Red-Figure
2-811,Naples 124283,,Paestum,5-5,18-5,"['PP, no. 181', ' PPSupp, no. 239', ' Patroni, p. 70, fig. 42 A']","I. Youth with cista and mirror in one hand, cista and fillet in the other. A. and B. Seated  youth with mirror and cista",Pelike,Paestan,Red-Figure
2-812,Madrid 11282 (L. 508),,,,19,"['PP, no. 183', ' PPSupp, no. 241']",I. Standing youth with fillet and drapery. A. Running woman with ball and cista. B.  Seated half-draped woman with cista and wreath,Pelike,Paestan,Red-Figure
2-813,Pontecagnano 36477,,T. 901,4-2,18-1,,I. Nude youth with drapery over 1. arm. A. Seated Eros to 1. with cista. B. Seated half- draped youth to r. with cista,Pelike,Paestan,Red-Figure
2-814,Paestum 4943,,"C. Gaudo (1957), T. 10",6-5,21-5,"['PAdd, no. A 59']","I. Seated half-draped woman to r., with nude boy bending forward in front of her.  Laurel border.  Ext.: laurel",Pelike,Paestan,Red-Figure
2-815,Gela 9183 (fr.,,Monte Saraceno,,12,"['ArchCl 8, 1956, pi. 31,2', ' FA XI, no. 2857, pi. 13, fig.45', ' PhV2, no. 140', ' PAdd, no. A 58']",I. Dancing phlyax in front of seated Dionysos,Pelike,Paestan,Red-Figure
2-816,Paestum 21526,,"C. Andriuolo (1969), T. 48",6,19,,"I. Draped woman with fillet, altar to r",Pelike,Paestan,Red-Figure
2-817,Paestum 7448,,"Agropoli, T. 6",5,17,,I. Seated half-draped woman with mirror by altar.  Ext.: ivy,Pelike,Paestan,Red-Figure
2-818,Okayama 77,,,4-7,17-5,"['E. Simon, Cat., no. 77, p. 142 (ill.)', ' Hagenow, Aus dem Weingarten, p. 66, fig. 22']","I. Seated half-draped woman to r., with wreath in r. hand, phiale of eggs and fillet in 1.  Laurel border.  Ext.: laurel",Pelike,Paestan,Red-Figure
2-819,Paestum 22661,,"C. Licinella (1968), T. 30",6-5,18,,I. Woman with phiale moving to r. and looking back 1,Pelike,Paestan,Red-Figure
2-820,Paestum 7428,,"Agropoli (1967), T. 1",6,18-5,,I. Seated half-draped youth with cista. Ivy border.  Ext.: laurel,Pelike,Paestan,Red-Figure
2-821,Paestum (fr. of lekythos),,the area south of the Basilica,,,"['PAdd, no. A 132 (=NF20)']","Lower parts of two figures at an altar; that to 1. is male, with embattled-pattern drapery",Pelike,Paestan,Red-Figure
2-822,Paestum 379IB (fr. of cup),,Temple B in the Temenos,,,"['PAdd, no. A 133 (=NF21)']",I. R.f. laurel. A. Upper part of woman,Pelike,Paestan,Red-Figure
2-823,Paestum,,the area west of Loc. IV,,,"['PAdd, no. A 134 (= NF 22)']",Female head,Pelike,Paestan,Red-Figure
2-824,Paestum,,the area west of Loc. IV,,,"['PAdd, no. A 135 (=NF23)']",Male figure with drapery,Pelike,Paestan,Red-Figure
2-825,Paestum,,"the area north of Loc. IV.  PAdd, nos. A 136-7 (= NF 24-5).  Two small",,,"['PAdd, nos. A 136-7 (= NF 24-5)']","For the drapery, cf. no. 148; these pieces might be by Asteas himself",Pelike,Paestan,Red-Figure
2-826,Paestum 1254,,"Spinazzo, T. 3",12,16/9-5,"['PPSupp, no. 269', ' La Magna Grecia, fig. 72,2']","(a)  to r., [b) to 1",Pelike,Paestan,Red-Figure
2-827,Paestum 20294,,"C. Licinella (1967), T. 13",9-9,10-3,"['Greco, Pittore di Afrodite, p. 40, fig. 4 a"", pi. XXIV']",(a)  and (b) Female head to 1,Pelike,Paestan,Red-Figure
2-828,Paestum 26637,,"C. Gaudo (1972), T. 2",,,,"(a)  to 1., (a) to r., surmounted by a small lebes gamikos (erroneously numbered 26630)  decorated with (a) female head, [b) bird with worm in its mouth. It may have belonged to the  lebes gamikos 26638 (no. 155 above)",Pelike,Paestan,Red-Figure
2-829,"Salerno, Mus. Prov.",,Pontecagnano,18-5,,"['PPSupp, no. 260', ' Patroni, VP, fig. 68']",(a)  and (6) Female head,Pelike,Paestan,Red-Figure
2-830,,"New York Market, Royal-Athena Galleries HZJ 06",,16-5,,,(a)  and [b) Female head.  Very close to preceding vase,Pelike,Paestan,Red-Figure
2-831,"Cambridge (Mass.), Harvard University, Peabody Museum 16.438",,,14-5,,,(a)  and [b) Female head,Pelike,Paestan,Red-Figure
2-832,,"Stuttgart Market, Kricheldorf, List 56, 1961, p. 23 (ill.); ex Basel Market, MuM",,20-5,,"['PAdd, no. A 169 bis']","(a)  female head to 1., [b) bird (duck ?);  (ii) a small lebes gamikos with (a) and [b) female head",Pelike,Paestan,Red-Figure
2-833,Louvre N 2933 (lid) + 2971 (bowl),,,8,15-5/7-5,,"(a)  Female head to 1.; beside it, a hand with a ball, [b) head of Eros to 1.; beside it, a  tambourine.  The face of the woman, whose hair is bound up in a sphendone with a single row of black  dots, has been somewhat abraded, so that the details of the mouth and chin are missing but  the head should be compared with that on no. 831; the face of Eros recalls those on nos. 721  and the exterior of no. 813. The two heads are separated by fan-palmettes",Lekanis,Paestan,Red-Figure
2-834,New York 65.11.18,,,13,,,Head of Dionysos,Lekanis,Paestan,Red-Figure
2-835,Paestum 31756,,C. Vannullo (1975),12,16/11,,"(a)  to r., [b] to 1",Lekanis,Paestan,Red-Figure
2-836,"Salerno, Mus. Prov. 1319",,"Pontecagnano, T. 15",11,16/11,,"[a)  Female head to 1., [b) male head to r",Lekanis,Paestan,Red-Figure
2-837,Paestum 5046,,"C. Arcioni (1953), T. 2",11,12,"['PAdd, no. A 45']","(a)  Female head to 1., [b) male head to r",Lekanis,Paestan,Red-Figure
2-838,Paestum 5688,,"C. Andriuolo (1955), T. 23",10-3,10,"['PAdd, no. A 155']",(a)  and (b) Female head,Lekanis,Paestan,Red-Figure
2-839,Paestum 5696,,"C. Andriuolo (1955), T. 29",9-5,14/9-5,,(a)  and [b) Female head,Lekanis,Paestan,Red-Figure
2-840,Paestum 22609,,"C. Licinella (1968), T. 21",12,11,,(a)  and [b) Female head,Lekanis,Paestan,Red-Figure
2-841,Paestum 32392,,"Spinazzo (1974), T. 49",11-5,17-5/10,,"(a)  Female head to 1., [b) head of youth to 1., wreathed",Lekanis,Paestan,Red-Figure
2-842,Paestum 32865,,"Tempa del Prete (1974), T. 9",13,22/13-5,,"(a)  Female head to 1., [b) head of youth to 1",Lekanis,Paestan,Red-Figure
2-843,Paestum 6550,,"Fravita (1956), T. 4",,10-5,,"(a)  Female head to r., [b) male head",Lekanis,Paestan,Red-Figure
2-844,Paestum,,C. Arcioni (?),,13,"['PAdd, no. A 156']","(a)  and [b) Female head, as on Paestum 5688 (no. 838)",Lekanis,Paestan,Red-Figure
2-845,Pontecagnano 36182,,T. 1181,22,,,"[a)  Female head in black dotted sphendone, with row of beads each side, [b) head of  youth—leafy wreath (now mostly worn off)",Lekanis,Paestan,Red-Figure
2-846,Paestum 22338,,"C. Andriuolo (1969), T. 91",15,,,"(a)  Female head—black dotted sphendone (white beads, mostly gone), (b) head of youth—  leafy wreath in added white",Lekanis,Paestan,Red-Figure
2-847,Paestum 22337,,same tomb,15-5,,,"(a)  Female head—black dotted sphendone, with row of white beads either side, [b) head of  youth—leafy wreath in added white.  With these two were found (i) a third neck-amphora (22336), but it is in very bad  condition and the head on [b) has mostly disappeared, and (ii) an oenochoe 22340 with the  head of a youth.  8",Lekanis,Paestan,Red-Figure
2-848,Paestum,,C. Spina-Gaudo 29.5.1975,14,,,"(a)  Female head—black dotted kekryphalos, [b) head of woman",Lekanis,Paestan,Red-Figure
2-849,Paestum 7299,,"C. Linora (1964), T. 51",10,,,"(a)  Female head—black and white dots, [b) female head—saccos (white dots).  MINOR VASES FROM THE ASTEAS-PYTHON WORKSHOP",Pelikai,Paestan,Red-Figure
2-850,Paestum 21501,,"C. Andriuolo (1969), T. 46",11,,,"(a)  Female head—to r., beaded stephane—'single row', (b) bird (dotted tail)",Pelikai,Paestan,Red-Figure
2-851,Pontecagnano 26391,,T. 825,13,,,"(a)  Female head, [b) head of Dionysos to 1",Pelikai,Paestan,Red-Figure
2-852,Pontecagnano 26392,,T. 825,14,,,Female head,Hydria,Paestan,Red-Figure
2-853,Paestum 7320,,"C. Linora (1964), T. 61",16,,['Female head to 1'],Female head to 1.  Black and white beads on sphendone; back hair in a downward direction,Hydria,Paestan,Red-Figure
2-854,Madrid 11541,,,19,,"['PP, no. 394', ' PPSupp, no. 284']",Female head,Hydria,Paestan,Red-Figure
2-855,Paestum 5330,,"Tempa del Prete (1953), sporadic",9-5,,"['PAdd, no. A 160']",Female head,Hydria,Paestan,Red-Figure
2-856,Paestum 32251,,"Spinazzo (1973), T. 10. Top missing",9-5,,,Head of youth to 1,Hydria,Paestan,Red-Figure
2-857,"Salerno, Mus. Prov. 1336",,,16-5,,,Female head to 1,Hydria,Paestan,Red-Figure
2-858-9,Pontecagnano 26389-90,,T. 825,10,,,Female head,Hydria,Paestan,Red-Figure
2-860,Paestum 20139,,"Agropoli, T. 13",13,,,Female head (black and white dotted sphendone),Hydria,Paestan,Red-Figure
2-861,Paestum 32010,,C. Spina (1963),13,,,Head of youth.  Large lower lip,Hydria,Paestan,Red-Figure
2-862,Paestum 22340,,"C. Andriuolo (1969), T. 91",12,,,Head of youth.  Black and white dots on head-band,Hydria,Paestan,Red-Figure
2-863,Naples Stg. 682,,,14,,"['PPSupp, no. 503']","Female head—black dotted sphendone—to 1.  KPETTA is incised immediately in front of the face.  Cf. with no. 112, which looks like an earlier version of this head",Hydriai,Paestan,Red-Figure
2-865,Paestum,,"S. Venera, VS 2647 ",10,,['fragment from the top of the reverse). Actual ht. 10 cm'],"(a)  Female head to 1., [b) head of youth.  The heads are framed between two tall scrolls facing outwards",Hydriai,Paestan,Red-Figure
2-866-8,"New York, Royal-Athena Galleries",,,12-5,,,,Hydriai,Paestan,Red-Figure
2-869,Oxford 1945.79,,,8-5,19,"['Beazley Gifts, no. 523, pi. 70']",Female heads,Hydriai,Paestan,Red-Figure
2-870,Paestum 5402,,"C. Andriuolo (1954), T. 4",11-5,17/11,"['PAdd, no. A 163']",(a)  and [b) Female head,Hydriai,Paestan,Red-Figure
2-871,Paestum,,"C. Spina-Gaudo (1983), T. 80",,,,(a)  and [b) Female head,Hydriai,Paestan,Red-Figure
2-872,Paestum 5459,,"C. Andriuolo (1954), T. 15",13,12,"['PAdd, no. A 310.']",,Hydriai,Paestan,Red-Figure
2-873,Paestum 32218,,"Spinazzo (1973), T. 4",16-5,24/16,['Female heads to 1'],"Female heads to 1.  Cf. squat lekythos 32222, from the same tomb (= no. 893)",Hydriai,Paestan,Red-Figure
2-874,,"Athens Market, Acheloos Gallery 443. Knob",,,,,(a)  and [b) Female head,Hydriai,Paestan,Red-Figure
2-875,Paestum 5774,,"C. Andriuolo (1955), T. 76",10-5,11,"['PAdd, no. A 138.']",,Hydriai,Paestan,Red-Figure
2-876,Paestum 5973,,"C. Andriuolo-Laghetto (1955), T. 10",10,14-8/8-2,,,Hydriai,Paestan,Red-Figure
2-877,Paestum 6659,,"Matinelle (Cappa Santa) 1961, T. 6",11,17/10,,,Hydriai,Paestan,Red-Figure
2-878,Paestum 20212,,"C. Licinella (1967), T. 10",10-5,14/9,,,Hydriai,Paestan,Red-Figure
2-879,Paestum 20308,,"C. Licinella (1967), T. 12",12,17/11-5,['Found with bell-krater 20310 (no. 918)'],Found with bell-krater 20310 (no. 918).  MINOR VASES FROM THE ASTEAS-PYTHON WORKSHOP,Hydriai,Paestan,Red-Figure
2-880,Pontecagnano 36116,,T. 1593 (1968),9-5,9-5,,,Hydriai,Paestan,Red-Figure
2-881,Pontecagnano 47805,,T. 996,12,19/12,,,Hydriai,Paestan,Red-Figure
2-883,Boston 19.308,,,7-3,21,"['RVAp II, p. 682, no. 426, pi. 252,12, where it was suggested that it might be placed somewhere near the Group of Zurich H 2660, but I should prefer to see it as Paestan, and leading on to the work of the Painter of Naples 2585.']","somewhere near the Group of Zurich H 2660, but I should prefer to see it as Paestan, and  leading on to the work of the Painter of Naples 2585",Cup,Paestan,Red-Figure
2-884,Paestum 5135,,"Tempa del Prete (1953), T. 3",17,,,,Cup,Paestan,Red-Figure
2-885,Naples 734 (inv. 82837),,Paestum,20,,"['PP, no. 393', ' PPSupp, no. 514.']",,Cup,Paestan,Red-Figure
2-886,Paestum 5700,,"C. Andriuolo (1955), T. 30",19-6,,"['PAdd, no. A 157.']",,Cup,Paestan,Red-Figure
2-887,Paestum 5513,,"C. Andriuolo (1954), T. 27",17,,"['PAdd, no. A 159.']",,Cup,Paestan,Red-Figure
2-888,Paestum 31999,,"C. Spina (1963), T. 4",18-5,,,,Cup,Paestan,Red-Figure
2-889,Paestum 22593,,"C. Licinella (1968), T. 39",10,,,,Cup,Paestan,Red-Figure
2-890,Paestum 23054,,"Tempa del Prete (1968), T. 14",11,,,,Cup,Paestan,Red-Figure
2-891,Paestum 21692,,"C. Andriuolo (1969), T. 75",11-5,,"['Found with 21694 and 21696, by the Painter of Naples 1778.']","Found with 21694 and 21696, by the Painter of Naples 1778",Cup,Paestan,Red-Figure
2-892,Paestum 22347,,"C. Andriuolo (1969), T. 92",20,,"['Found with 22346-9., 22348-50, , by the Painter of Naples 1778.']","Found with 22346-9., 22348-50, , by the Painter of Naples 1778",Cup,Paestan,Red-Figure
2-893,Paestum 32222,,"Spinazzo (1973), T. 4",11-5,,['Cf. lekanis 32218. (no. 873).'],Cf. lekanis 32218. (no. 873),Cup,Paestan,Red-Figure
2-894,Paestum 32322,,"Spinazzo (1974), T. 32",11,,"['Found with 32321, 32323, by the Painter of Naples 1778 (nos. 3/273, 180).']","Found with 32321, 32323, by the Painter of Naples 1778 (nos. 3/273, 180)",Cup,Paestan,Red-Figure
2-895,Paestum 40983,,"S. Venera (1976), T. 73",11,,,,Cup,Paestan,Red-Figure
2-896,Paestum 31889,,"Roccadaspide, Fondo Castagno (1963), T. 2",,,['Cf. with cup 31898 (no. 915).'],Cf. with cup 31898 (no. 915),Cup,Paestan,Red-Figure
2-897,Paestum 7439,,"Muoio d'Agropoli (1967), T. 4",27,,['Cf. with 31889 (no. 896).'],Cf. with 31889 (no. 896),Cup,Paestan,Red-Figure
2-898,Paestum 22572,,"C. Licinella (1968), T. 10",10,,,,Cup,Paestan,Red-Figure
2-899,Paestum 5488,,"C. Andriuolo (1954), T. 22",17-5,,,Single framing palmette.  A later development from 5135 (no. 882); close to the heads by the Painter of Naples  2585,Cup,Paestan,Red-Figure
2-901,Paestum 5692,,"C. Andriuolo (1955), T. 23",14-5,,"['PAdd, no. A 76']","(a)  Head of youth, [b) female head",Cup,Paestan,Red-Figure
2-902,Paestum 5565,,"C. Andriuolo (1954), T. 46",18,,"['PAdd, no. A 77']",(a)  and [b] Female head.  Cf. with the squat lekythos 31889 (no. 896),Cup,Paestan,Red-Figure
2-903,"Padula, Museo Lucano",,"Valle Pupina, T. 18",13,,"['PAdd, no. A 79']",(a)  and (b) Female head,Cup,Paestan,Red-Figure
2-904,Paestum 21151,,"C. Andriuolo (1969), T. 3",13-5,,,"(a)  and [b) Female head.  Found with four other small vases (21150, 21152, 21154 and 21159) which have been  placed in the Group of Naples 2585 (nos. 3/326, 331-3), to which this vase leads up",Cup,Paestan,Red-Figure
2-905,Geneva I 93,,,17-3,,"['PPSupp, no. 261']","(a)  Female head, (b) male head",Cup,Paestan,Red-Figure
2-906,Paestum,,"Fuscillo, T. 14",16,,"['PAdd, no. A 80']","(a)  Female head, [b) male head.  White beaded stephane, with single row of white dots behind",Cup,Paestan,Red-Figure
2-907,Paestum,,"the area of the Heraion, Loc. IV, level 8",12,,"['PAdd, no. A 81 (=NF 10)']",Base: female heads.  Bowl: female heads,Cup,Paestan,Red-Figure
2-908,Paestum,,"the area of the Heraion, Loc. IV",9,,"['PAdd, no. A 82 (=NF 11)']",Bowl: female heads,Cup,Paestan,Red-Figure
2-909,Paestum,,"the area of the Heraion, Loc. IV",8,,"['PAdd, no. A 83 (= NF 12)']",Bowl: female heads,Cup,Paestan,Red-Figure
2-910,Paestum 22599,,"C. Licinella (1968), T. 18",,,,,Cup,Paestan,Red-Figure
2-911,Pontecagnano 36113,,T. 1593 (1968),21,,['Head of Dionysos to 1'],Head of Dionysos to 1.  Cf. the lekanis 36116 (no. 880) and the lebes gamikos 36118 (no. 632),Cup,Paestan,Red-Figure
2-912,Madrid 11261,,,18,,"['PP, no. 398', ' PPSupp, no. 444']",(a)  and (b) Female head,Cup,Paestan,Red-Figure
2-913,Braunschweig AT 372,,,17-6,,"['PAdd, no. A 148 (where wrongly listed as an oenochoe)', ' CVA, pi. 42,15']","Female head, as on Madrid 11261",Squat lekythos,Paestan,Red-Figure
2-914,Paestum,,"C. Andriuolo (1969), T. 81",19,,"['PAdd, no. A 301']","(a)  Female head, [b) male head",Squat lekythos,Paestan,Red-Figure
2-915,Paestum 31898,,"Roccadaspide, Fondo Castagno (1963), T. 2",6-5,24-5/17-7,,"Head to 1.—radiate stephane, row of white beads.  Cf. 31889 (no. 896)",Squat lekythos,Paestan,Red-Figure
2-916,Paestum 32851,,"Tempa del Prete (1974), T. 5",6-5,26-5/18-5,,"Head to 1.—white radiate stephane—incised ivy border.  Cf. the squat lekythos 32852 from the same tomb, no. 3/554 below, which looks a little  later",Squat lekythos,Paestan,Red-Figure
2-917,Paestum 40961,,"S. Venera (1976), T. 65",6,19,,"Head of youth, with leafy wreath",Squat lekythos,Paestan,Red-Figure
2-918,Paestum 20310,,"C. Licinella (1967), T. 12",19,16,,(a)  and (b) Female head,Bell-krater,Paestan,Red-Figure
2-919,"Mnichovo Hradiste, Casde 1613",,,16-5,,"['Frel, Zprdvy Jednoty klas. Fil. 7, 1965, p. 166, no. 4 (ill.)']",3. FISH-PLATES9,Bell-krater,Paestan,Red-Figure
2-920,"Geneva, Dr. J. Chamay",,,6-5,29,"['GRFP, IIIA/1, pi. 34a', ' Le Peintre de Darius et son milieu (1986), pp. 272-3 (ill.)']","Octopus, dogfish, striped perch.  Rim: laurel",Bell-krater,Paestan,Red-Figure
2-921,"Naples, private coll. (2) 4-15-1",,,4-8,28-5,"['GRFP, IIIA/2, pi. 34*']",Two wrasse and a squid.  Rim: ivy,Bell-krater,Paestan,Red-Figure
2-922,Paestum 4802,,"C. Gaudo (1957), T. 2",7-5,34,"['GRFP, IIIA/3, pi. 34 c', ' BdA 43, 1958, p. 60, fig. 27', "" Italy's Life, no. 26, ill. on p. 103"", ' PAdd, p. 13, no. A 202']","Grey mullet, striped bream, dogfish and squid, with four small fish and two prawns.  Rim: ivy.  From the same tomb came the Orestes at Delphi squat lekythos (no. 142) and a stemless  cup (no. 158) attributed to Asteas",Bell-krater,Paestan,Red-Figure
2-923,Madrid 11368 (L. 362),,,5,24-6,,"GRFP, IIIA/4.  Striped bream, coris, octopus.  Rim: laurel.  Note the dotted circles on the head of the octopus, which resemble the dotted eyes offish",Bell-krater,Paestan,Red-Figure
2-924,Paestum 20188,,Agropoli (Muoio; C. Vecchia),5-2,23-2,"['GRFP, III A/5, pi. 34 d', ' Bottini and Greco, p. 247, no. 5 and p. 251, fig. G, 2, and plates, fig. 13']","Striped bream, two-banded bream and coris.  Rim: laurel.  Found with vases by Asteas",Bell-krater,Paestan,Red-Figure
2-925,Paestum 39126,,"Agropoli (Mattine, 1972), T. 2",4-5,15,,"missing.  GRFP, IIIA/6.  Two-banded bream, and two striped bream.  Found with a neck-amphora (39125) of the Asteas Group; goes closely with preceding  plate",Bell-krater,Paestan,Red-Figure
2-926,Paestum 6113,,"C. Laghetto (1955), T. 64",4-5,17,"['GRFP, 111A/7, pi. 34 c']","Striped bream, two-banded bream, and coris.  Rim: wave.  Found in a context with vases of the Asteas Group (6109, 6120)",Bell-krater,Paestan,Red-Figure
2-927,Paestum 22325,,"C. Andriuolo (1969), T. 90",4-5,22,"['GRFP, IIIA/8, pi. 34/ Striped perch, striped bream, coris and a prawn']","Found with a cup 22324 decorated in added red and belonging to the Asteas Group  (= App. I, no. A18)",Bell-krater,Paestan,Red-Figure
2-928,"Salerno, Mus. Prov. PC 1322",,Pontecagnano,5-5,20-5,"['GRFP, IIIA/9, pi. 35 a']","Striped bream, coris, and red mullet.  Rim: wave",Bell-krater,Paestan,Red-Figure
2-929,"Naples, private coll. (2) 4-15-2",,,5-5,20,,"GRFP, IIIA/10.  Striped perch and two wrasse.  Rim: laurel",Bell-krater,Paestan,Red-Figure
2-930,"London Market, Charles Ede Ltd.","Sotheby, Sale Cat. 8-9 Dec. 1986, no. 300, 4",,4-5,,['diam. 17-2'],"GRFP, IIIA/11; GPSI Xll (1987), no. 6 (ill.).  Striped perch, wrasse and bass (?).  Rim: laurel",Bell-krater,Paestan,Red-Figure
2-931,Salerno,,"Oliveto Citra, T. 37",,19,"['GRFP, IIIA/12', ' Patroni, VP, p. 251, fig. 20', ' PAdd, no. A 192']","Coris, striped perch, two-banded bream.  Rim: reverse wave",Bell-krater,Paestan,Red-Figure
2-932,"Rome, Villa Giulia",Castellani coll,,5,18-8,"['GRFP, IIIA/13, pi. 35 6']","Striped perch, two-banded bream, coris.  Rim: laurel",Bell-krater,Paestan,Red-Figure
